SK_ID_CURR,TARGET
101213,0.0450094544671136
101223,0.020615138570586305
101225,0.12646166284464716
101237,0.04042257183763147
101243,0.06659188931193617
101244,0.10171708913373236
101258,0.027380744146485735
101259,0.10920608509005206
101268,0.13571937499948603
101269,0.053667246679195535
101271,0.03355372805249199
101279,0.05397759788316898
101281,0.16173910183873128
101287,0.05229457606573293
101292,0.030489925608442506
101294,0.028421002415860534
101296,0.12232121739059985
101297,0.020118413191062005
101299,0.0267301106783575
101301,0.05201815431535578
101305,0.11410933636150933
101308,0.27912840477154344
101318,0.009464054447789371
101327,0.2210570904931151
101329,0.013981887671674393
101332,0.05948954215575415
101337,0.033955999643922805
101343,0.021259031619039487
101345,0.01910040532716077
101346,0.013649501763015208
101353,0.01909751547033666
101354,0.12700818477037598
101355,0.12405871647680192
101356,0.029040011189211633
101362,0.09893110445331674
101363,0.502389231684388
101365,0.019346917249499017
101366,0.055636900828563395
101367,0.17727600310862068
101368,0.008968793643767396
101374,0.100609444060225
101380,0.019612639978746755
101383,0.031461455066739405
101398,0.020448674915242628
101399,0.25428448994026376
101401,0.24305965713437205
101412,0.07316329203202344
101426,0.04871486304771745
101427,0.30171229017474516
101428,0.15621419062074066
101429,0.18333992305254043
101434,0.028733683812713247
101440,0.12879765742498686
101448,0.08743491620864553
101449,0.05065579133099791
101465,0.05124449403858426
101467,0.03290758779636831
101472,0.048287651179901955
101478,0.222538919058837
101497,0.0720354192946999
101504,0.06970096171887105
101547,0.01718606819839108
101548,0.08677713804361073
101555,0.074696783925356
101570,0.014099654515782812
101572,0.03246662955103153
101578,0.04401606528179115
101580,0.08556965464346208
101588,0.13396182389695777
101602,0.0497308554411221
101610,0.19284123372777046
101614,0.032153131257664266
101616,0.022636265138900262
101643,0.1085928279441414
101644,0.03294694968858168
101649,0.041511809858721646
101650,0.0545864713578121
101665,0.015235130617503326
101667,0.060412486910379176
101669,0.10414753689426663
101674,0.0764568394912811
101675,0.01423235204519107
101678,0.08122201032710341
101682,0.02166758281537175
101686,0.042322747670095806
101697,0.2954798686170097
101700,0.4013132957650831
101711,0.02932384632176465
101714,0.04192188827232933
101715,0.1795841766294545
101728,0.023031581070628575
101732,0.06114149949430872
101757,0.1034771587599203
101758,0.032675594961234025
101759,0.07272010811995044
101762,0.018737017782813076
101764,0.04456102556822317
101780,0.2717076084646667
101784,0.01247511322200475
101789,0.016157610026116112
101816,0.04661352495140492
101819,0.03647055086921998
101827,0.008585620610068158
101863,0.06708504323229955
101867,0.03182097155530203
101870,0.018588499257375223
101873,0.24656365548170556
101878,0.06629274634831614
101879,0.05186515297384542
101880,0.020824728083867414
101887,0.03723012303508774
101897,0.01795781991923754
101901,0.0790081344768115
101903,0.14697733829169035
101920,0.028873939047756765
101921,0.0231898395582944
101922,0.044244800721911774
101961,0.09108649181913119
101962,0.014543467834532427
101971,0.05531967594462081
101976,0.3882123069983217
102002,0.10631839190465309
102005,0.025260904483392337
102007,0.3519322855365843
102017,0.023030723934700847
102019,0.12863359283408007
102029,0.00990667991535766
102051,0.16664021840136933
102052,0.00849027035178964
102054,0.022308024743007325
102062,0.06449089619147369
102067,0.1507714928414562
102068,0.12265889692103846
102070,0.05721909084927606
102090,0.08821565661901414
102092,0.03179028750583608
102099,0.06403267432460849
102100,0.022927402332591388
102112,0.09852643903937906
102113,0.026798748225889294
102122,0.13249104795094668
102123,0.037367265384905916
102125,0.031192099057717703
102126,0.146964103704958
102146,0.025020169610853394
102147,0.10514800533586945
102151,0.057697609847143214
102158,0.2338875695328783
102159,0.019641268345545637
102162,0.053532025880711445
102165,0.031624465728307835
102166,0.02095437564084245
102174,0.01496992432157272
102193,0.190329041596634
102198,0.0350634513078187
102205,0.13103366256992421
102206,0.008189266432570822
102218,0.01874638381192494
102221,0.025237769115627036
102230,0.07844013445561303
102238,0.032589881349138906
102248,0.0457340562850866
102252,0.16845159627926684
102259,0.058459719860435966
102262,0.1490443808740153
102273,0.043719011525278184
102286,0.1824109592502361
102293,0.010959957998995365
102294,0.028953414071155367
102296,0.06470075070801598
102298,0.059615011741804266
102303,0.020916984851669734
102309,0.03145764177151763
102315,0.032135939480688616
102340,0.04815828333710568
102342,0.05715188128430977
102344,0.038571854796004175
102346,0.09753248265821007
102347,0.015550619005633561
102374,0.09113948691709148
102380,0.03713443552395355
102387,0.01731821014776303
102393,0.04484338689695464
102403,0.012215992448145087
102413,0.027664910382455696
102414,0.009349851910972455
102415,0.028926076317558485
102416,0.11006398102419332
102439,0.034208672493239445
102441,0.031529960162633
102443,0.0185488932992178
102444,0.13488371266830496
102445,0.10208692714162854
102448,0.029199773377953108
102449,0.0707777457168282
102450,0.2243432924541563
102456,0.01667503952157693
102458,0.08962582724692952
102459,0.04798169094290611
102465,0.02812112707886276
102470,0.14984314799375076
102471,0.02680857344031371
102475,0.03050697730736072
102476,0.18330047959528797
102506,0.043856403053395554
102509,0.026155100357256676
102519,0.021384968612150505
102522,0.04359603776078691
102545,0.02338010940007989
102549,0.02706684617130432
102562,0.008517848789449554
102563,0.011252826197427252
102568,0.07822201693227368
102582,0.04655642675142611
102592,0.015152453968193667
102597,0.07595378263779327
102605,0.024786135071176066
102614,0.01775846253347938
102617,0.12168943956492576
102634,0.03241953768425475
102652,0.022288578483216224
102655,0.009323987377633245
102671,0.08127461827461896
102694,0.1958053551680095
102701,0.033363149152083015
102703,0.013237330528106443
102704,0.012949405196987488
102713,0.015072715067523489
102720,0.10807303585364289
102731,0.012410625430438582
102733,0.021603253409455507
102749,0.025217082446915805
102755,0.07268430396527605
102763,0.010283245083926891
102770,0.06155960622904502
102772,0.041972852312117455
102799,0.11355141377747001
102838,0.01461153791045197
102854,0.015404563434127171
102862,0.20818339175626133
102863,0.023616001861251137
102867,0.007488541366669085
102868,0.011827828520042959
102878,0.054863556029203835
102887,0.03905920674853084
102898,0.3624714454347826
102904,0.08921794506764388
102912,0.05655089226944779
102919,0.03971636976454941
102927,0.06769174665857819
102932,0.046716578915792346
102933,0.05428923980910887
102935,0.01834787727851561
102958,0.05544299956629646
102969,0.2657067051118195
102971,0.026862365967891665
102975,0.061958342383026506
102979,0.03898809725037672
102982,0.013164019975570004
102987,0.37604037236644194
102989,0.0407360639170793
102995,0.05796732413916395
102996,0.019834179566869028
103000,0.03449645393658968
103001,0.13620210779192352
103004,0.021096386000813185
103010,0.013967497229006264
103025,0.2569347691310988
103029,0.019188729653901015
103046,0.04804016064514972
103056,0.023187545711692056
103062,0.08992034230347234
103078,0.013167452186646281
103083,0.015181240188488442
103092,0.03451379769159434
103096,0.04110847395541393
103097,0.07734174918061007
103102,0.23514484272333663
103112,0.08488620862821411
103132,0.026327868732095944
103144,0.050969818760796606
103145,0.07316080680965387
103146,0.011911291662691035
103147,0.07935644493740587
103158,0.034205959075283184
103171,0.07325945051159113
103173,0.023550113812839335
103184,0.01653973660070762
103195,0.12877583028331746
103196,0.069689102456539
103206,0.024612011054524464
103230,0.13990725863616918
103231,0.12908657641067825
103232,0.025442125477140767
103239,0.10691738509338354
103240,0.16038229595127734
103243,0.017680655733166243
103252,0.11343245830914736
103258,0.029943757213034924
103259,0.10084608497615531
103279,0.016643281365815134
103280,0.006451291621429652
103286,0.04081832908229409
103287,0.41450303566470836
103290,0.010450902879537035
103298,0.023594912717487038
103315,0.00575066073827097
103319,0.017526915464666046
103334,0.25019403870281226
103336,0.03765670991990193
103345,0.02511113328856525
103368,0.028417004226638537
103371,0.19662984225481983
103377,0.010461904937817101
103398,0.021313232542314202
103404,0.0486407962652458
103408,0.1707051861896864
103410,0.051835018972629016
103418,0.023103289170499194
103420,0.12027730669643641
103432,0.061836677560404806
103433,0.01213580378042774
103436,0.012840245387031036
103440,0.017346988695230946
103453,0.04268583992765266
103459,0.0313553950789105
103460,0.028816919307202527
103461,0.011876271110098015
103462,0.028194865402295665
103473,0.0924547304381568
103474,0.019426043945649823
103475,0.1192889747692242
103478,0.07530992235133577
103480,0.05630252171055672
103484,0.03522951808816332
103494,0.22195546472151942
103513,0.04418384414639656
103515,0.12643885601788246
103516,0.12473851860342496
103525,0.14183822605060778
103541,0.16529594984039683
103544,0.010241899309589913
103562,0.4018588125616131
103570,0.34364999484520464
103572,0.09531932756304763
103574,0.026296892912858284
103575,0.03278105826645888
103591,0.14707048276335935
103594,0.012694913781296675
103609,0.040496322785316646
103613,0.1529976611482049
103614,0.03584987464127361
103615,0.047048288594623816
103624,0.07547748552335018
103625,0.17176225439733678
103628,0.24865153943920615
103629,0.013069167826641213
103647,0.06624438110902242
103648,0.05331910399308348
103651,0.03887102098039491
103658,0.018310074166274087
103668,0.07708865591914096
103669,0.05538893040201125
103676,0.030000589627427778
103682,0.03839952710612676
103683,0.08836492005717068
103689,0.02991660989082104
103725,0.05007963926061287
103733,0.09723191355233671
103744,0.03621044277565546
103762,0.15290041950298103
103771,0.4027134733810079
103773,0.006412793711863441
103783,0.05603617559673186
103784,0.048478697919273714
103808,0.01398048281210561
103812,0.047112154892203106
103813,0.1511134503710655
103814,0.05639008949133682
103818,0.08175094363703979
103824,0.016297620883292428
103828,0.00983378967264146
103830,0.23859168716522605
103840,0.017804695675700366
103842,0.0941351846760603
103847,0.17772067899027036
103848,0.08730188276043474
103851,0.02252095081160667
103854,0.056442855595185026
103857,0.14147634351242477
103861,0.018790417339662253
103862,0.04186823971680095
103865,0.03470480706050296
103870,0.012528418590934221
103876,0.030121136562901968
103891,0.3560213471896165
103908,0.056165854444350176
103914,0.15149598083994892
103918,0.05823033617604105
103940,0.023806456396038313
103963,0.10392330788368509
103966,0.035334053746889374
103971,0.19884262226933075
103980,0.08691358163526627
103984,0.04255147589648969
103985,0.03364298642173717
103998,0.33775038715939065
104019,0.017159713703342478
104026,0.02465507421595234
104035,0.0808405497178593
104044,0.050248406089600635
104045,0.04104852590759487
104047,0.2168707152299993
104051,0.01422860618077155
104058,0.03523539629051357
104063,0.018490390059474976
104066,0.28244302233280605
104087,0.018085276577614717
104089,0.0699461448956287
104095,0.05304177805860254
104098,0.11469452040392034
104104,0.03200118656796799
104110,0.3185607862504513
104120,0.052382430835420504
104122,0.02599025879641354
104131,0.03613705287260624
104132,0.05646699554614131
104135,0.028014229307636418
104136,0.018941226101576808
104149,0.08473946052012862
104150,0.04750739793156007
104156,0.38630399600547666
104165,0.08330657949942136
104175,0.017794715122563306
104179,0.0769362025955715
104184,0.08443946554336744
104206,0.026509080576684454
104216,0.3387724237211656
104230,0.1425940141005998
104257,0.026492656795932337
104272,0.03543936585560319
104273,0.05530622418366231
104278,0.025975982151276108
104294,0.07801714787738294
104295,0.03217092194243382
104297,0.03787319908623872
104298,0.052745448422869816
104308,0.027077179490203995
104318,0.02986859497087779
104319,0.13278343010230798
104320,0.09896718708225269
104327,0.1343947029559201
104334,0.04505816074529502
104344,0.034663589423732814
104350,0.020644350832366903
104351,0.16506089648865666
104354,0.02917228206960517
104369,0.06538949736883409
104376,0.18393608433493483
104381,0.05313846687560665
104384,0.0842414365965518
104391,0.020910164931444618
104394,0.025782050158917404
104398,0.21471016145792363
104402,0.014499857599948379
104408,0.08619165352838482
104409,0.011246819799451623
104410,0.7118339428602809
104412,0.05154282734764577
104417,0.058106874669449714
104424,0.06637031264593804
104426,0.016939210614500915
104435,0.030189492734327146
104445,0.03220139553763078
104458,0.015512307133313107
104460,0.03386820125138128
104466,0.017158144512385114
104472,0.09515400124510505
104473,0.06492988923036197
104479,0.015988361501304522
104480,0.015460466081387254
104482,0.04593645727470671
104499,0.014833583190597147
104501,0.014862846625829897
104502,0.012028388885906096
104506,0.08054684067457457
104510,0.010133204126677495
104512,0.07082821216557302
104520,0.1911209531669394
104528,0.05749271385960999
104529,0.010562347073121104
104541,0.038547221356096645
104578,0.014844160647034914
104584,0.05487995836297202
104588,0.07183421349189373
104602,0.11649807899944872
104610,0.020123595354438945
104611,0.2421446856440037
104618,0.047175198692708115
104620,0.03811847473563374
104622,0.010946706481353263
104624,0.03213351306928748
104625,0.09414704214933073
104634,0.08850026989155531
104639,0.0534891954205466
104646,0.01627876740315688
104647,0.04623048399145739
104652,0.029352527776697328
104670,0.05128920228442083
104677,0.01421462553433997
104685,0.07073733186149242
104691,0.033931191152821026
104696,0.10168002517633956
104699,0.015573877097225713
104712,0.10794448401928557
104714,0.01374246876395694
104717,0.055715648362883605
104718,0.02235266470002765
104740,0.05520903393517802
104741,0.04794514184811448
104743,0.00912171613479359
104744,0.02265001831850183
104747,0.03999949699997254
104767,0.043916232430707414
104772,0.1632290531224565
104776,0.21904166104314945
104779,0.029371724838642137
104814,0.011685808285743778
104815,0.04177508988303702
104830,0.048215669067575
104831,0.07054720857593902
104833,0.049881558025601826
104839,0.01736765286397111
104840,0.03023286764986134
104860,0.09107024343934299
104861,0.02029288840290304
104866,0.04692198326870246
104870,0.013277632344609432
104877,0.06468608069237042
104878,0.013662670234197039
104879,0.020464210767124454
104880,0.0956823197290935
104899,0.012427830763270413
104906,0.038620320822228715
104907,0.057204519367105675
104913,0.08142852694116456
104916,0.06843168625406051
104921,0.060496869766200584
104930,0.03634809937716621
104931,0.29026835052202216
104936,0.030896575328034557
104937,0.026667254481553132
104942,0.01622546707966247
104943,0.04475760144333886
104969,0.0430555882034385
104972,0.18120413849745345
104988,0.0624867647843675
105013,0.009894509576957058
105015,0.021427709198477713
105019,0.04004676472118275
105027,0.04527832889579957
105030,0.08021094352929445
105035,0.3192386576999213
105041,0.01477281724933244
105051,0.17412534666532253
105056,0.0460684321908668
105067,0.40502970458278936
105071,0.026894496485443096
105072,0.018520050959022982
105074,0.058558689036447176
105091,0.042659327062955166
105101,0.020117652800084564
105103,0.048780461234061726
105134,0.04604538554887673
105139,0.015278899470596387
105142,0.0888228966874983
105146,0.06229638658941284
105163,0.08168354917798396
105168,0.04609772067072988
105172,0.01397654806451631
105176,0.3142933337149217
105195,0.04546615800786205
105196,0.2098323313491139
105197,0.018350078558433777
105203,0.045046334553308684
105223,0.08572854977472491
105227,0.11785761603275548
105228,0.009784016319760095
105230,0.1355441332642204
105231,0.1729946812250725
105239,0.019867934190086742
105242,0.17038725769252838
105244,0.029799635990789344
105245,0.05036417524097306
105248,0.021626914539390904
105249,0.025003682403260334
105266,0.15269844576849922
105271,0.18950543519583096
105276,0.04301657020515826
105282,0.03855556247458389
105292,0.06957089230438632
105297,0.013929841963973535
105332,0.055315955245761286
105333,0.017973511376864877
105343,0.051015615153930265
105344,0.045097966332022545
105345,0.12221736532609624
105357,0.03312951863275454
105359,0.06308913326061712
105366,0.05567067524611885
105367,0.023361327873457852
105370,0.005489551682835405
105377,0.053914253826301835
105390,0.04471648155193916
105399,0.013869573042278016
105403,0.12033220825461041
105404,0.03833005101359992
105414,0.016164204804277132
105417,0.05523257032645656
105425,0.1597342133344068
105452,0.1323380176112526
105454,0.12880995244704782
105456,0.06179249210353874
105470,0.026657840423052945
105471,0.045794843600049824
105483,0.11289206666647492
105493,0.2705908314906082
105508,0.06420731227106198
105514,0.04949602701111496
105515,0.014405109442640623
105528,0.1518822451922699
105529,0.02145706269389683
105531,0.029108991078886464
105532,0.049966592691607796
105558,0.018563899850380823
105574,0.012329641908788627
105578,0.008510150401389327
105584,0.43475474501439887
105595,0.08585343383376617
105617,0.23025334186228935
105618,0.06178926956609521
105621,0.031465609801973236
105625,0.04220635595528456
105629,0.040798531079129854
105630,0.00907846551150289
105634,0.03708394369973736
105635,0.0167006947318425
105641,0.08092731998045696
105647,0.15298006961009056
105648,0.04258088110447894
105655,0.03640627604446925
105657,0.01945690949098112
105672,0.090572272571899
105678,0.14462850177626718
105682,0.08011720578068804
105691,0.033615359710642556
105692,0.03208027058508871
105706,0.02550217559104087
105712,0.04351049397112029
105720,0.035591438085575126
105734,0.01764114008292506
105735,0.030530138674072158
105736,0.15359478761514533
105737,0.008689750734344122
105738,0.10281959717474046
105740,0.1288898289590826
105744,0.029914277072021503
105747,0.043761128949947055
105749,0.14397435219759047
105754,0.02312316626492441
105758,0.03303560860475894
105760,0.0434936620809626
105767,0.2072204988306774
105784,0.09504615393186355
105791,0.01256720042302596
105802,0.1868655823674324
105807,0.13943359131562164
105809,0.05760456894251261
105816,0.05996457976172402
105817,0.014665371577397338
105824,0.10441090016704196
105832,0.04301008367331682
105856,0.021213790137686282
105865,0.027262593119613765
105899,0.19392863640955432
105906,0.030860085353367334
105916,0.04285029627111819
105923,0.06153594957070749
105937,0.08460448349629171
105965,0.02988363289992116
105966,0.058316242086178985
105968,0.06213312961367103
105973,0.0426348955349098
105976,0.21691957983359367
105978,0.11639394000806486
105979,0.031846409720555094
105991,0.12009206740401991
105998,0.09822540521796005
105999,0.024823824898743282
106000,0.20072042772150375
106001,0.0306519857320112
106010,0.2440964830363272
106011,0.016186678780998654
106013,0.10646668591821976
106015,0.015642664560058576
106026,0.022801521347665974
106032,0.01184806127864847
106035,0.17927311628215437
106040,0.0337238812331211
106041,0.16200908902767225
106044,0.01666249666277178
106053,0.12811646987342293
106054,0.012926474149428144
106065,0.12919406371760814
106081,0.023613414218424528
106083,0.046454375373510444
106087,0.024436887394073077
106090,0.06364284059917759
106101,0.02563072246932774
106102,0.06170024631477844
106109,0.04960992494609808
106116,0.0736300776794033
106150,0.008629420762077088
106155,0.07668534251954794
106166,0.0251216663993285
106176,0.12514803301416383
106189,0.023129526342184986
106199,0.1097884339353247
106205,0.1002499445911492
106206,0.0859933762481392
106211,0.01770452560104183
106214,0.07242477541224687
106216,0.038560931936157186
106217,0.023790748124096157
106225,0.0303276753374702
106249,0.026380498363276536
106256,0.05095542753880551
106258,0.03075993451794716
106261,0.03774915178870675
106262,0.07054899814974458
106264,0.02291261553243613
106271,0.024782781920931328
106276,0.020936698030571948
106277,0.06661785160088539
106286,0.04303070288543588
106293,0.05293033343053187
106295,0.04004617461471694
106296,0.021078564548017185
106297,0.09284346841615705
106298,0.054764791263792016
106311,0.02600913435111012
106314,0.027024581944569942
106320,0.035686259813132656
106334,0.05324478485799446
106346,0.05122927763437425
106347,0.02956649300913209
106349,0.0871239287145874
106354,0.06512029097226109
106360,0.01249853040240967
106373,0.09855631288982622
106377,0.025906815406358988
106386,0.15364638085992105
106387,0.0460417500814569
106391,0.021456085123148824
106401,0.3262252472022532
106411,0.04245664265602433
106413,0.3684089798889236
106426,0.22235082047862698
106427,0.1492374683517635
106428,0.08736131237429953
106434,0.05525619586375888
106438,0.017434748660483636
106440,0.018476874018456345
106441,0.02178418957227994
106452,0.07122245568511403
106453,0.06305618597653499
106454,0.04827257938451522
106457,0.08799345421025981
106484,0.019004877889614663
106488,0.09167397899163052
106491,0.27654553696346257
106514,0.07065119867530477
106527,0.06279510664008513
106528,0.038245127483693325
106529,0.013568104088731187
106534,0.21603368007308027
106550,0.15896300246839667
106577,0.057129704912725884
106585,0.11850959447858353
106590,0.0038845565921994544
106607,0.0576178871614537
106610,0.045523198528648744
106611,0.04261015458371095
106612,0.05162893004590019
106624,0.0375548092598024
106631,0.010182994605352208
106647,0.1657400160312495
106660,0.11442516960715045
106674,0.02078295682743634
106687,0.01595250499470034
106712,0.03670355823004984
106713,0.03802973516584699
106717,0.044874610429267915
106720,0.058489406975366504
106721,0.11446412220185101
106724,0.06540888148256865
106735,0.06601403843588358
106739,0.04936668191554039
106740,0.041288156954293706
106754,0.052703427573065
106760,0.3634486341284252
106761,0.06292582388651959
106784,0.11609142435947367
106787,0.07218212746095154
106797,0.014554074274803198
106798,0.07233992743540912
106802,0.13083034053763115
106803,0.031404021222395676
106804,0.30345435244043945
106805,0.022859022438522045
106810,0.14043552508151483
106812,0.1521938348558407
106813,0.10041620808169407
106817,0.044091793332549534
106822,0.04633067886408884
106823,0.021119010825976545
106827,0.0147198476892062
106841,0.042883418627022996
106851,0.2055657918411088
106852,0.0608915441961005
106853,0.19041554323002044
106854,0.5569637134763817
106861,0.04661374573318277
106873,0.034400508186920205
106877,0.02129226074107038
106878,0.021615960126790967
106881,0.06861352650272755
106900,0.020477367517963155
106906,0.01991638830536674
106907,0.11947978574260787
106914,0.1786646929350558
106916,0.09916277913640495
106924,0.013072467334560278
106931,0.03807922299156884
106936,0.05971877132170143
106937,0.06756902983248637
106938,0.019953100413670915
106939,0.03801782954653335
106943,0.042903283463875924
106944,0.0851257142155124
106967,0.09286417039907685
106980,0.018848644373523668
106986,0.10348266836765374
106987,0.01912687086424858
106990,0.012584962382802035
107013,0.015206611517477136
107023,0.09145363984818596
107033,0.02818168158732747
107037,0.13968096476363953
107048,0.025550845848132595
107071,0.04663546617951918
107081,0.013725275659599037
107113,0.10979992542123931
107130,0.02649750504706322
107131,0.010590740236763397
107145,0.06529683102721102
107156,0.11741717030532656
107219,0.05909632480206419
107222,0.05719375875750604
107223,0.2840762578530096
107232,0.2682755663095678
107245,0.03763014351681914
107246,0.04611933572218934
107247,0.04885032443609558
107256,0.008719298641729184
107259,0.01511043027252457
107260,0.009828823081370125
107279,0.16048683955104157
107280,0.05252575627460115
107281,0.0313808329095825
107285,0.0764231828403005
107329,0.011523219046627498
107337,0.09269791552900015
107349,0.10466910710547503
107350,0.017321206053229263
107351,0.01303254570087885
107359,0.10248779423874392
107391,0.11584912736607786
107394,0.029214512074941884
107395,0.03173550193035511
107406,0.03392383789919327
107416,0.1129432564818776
107417,0.010713391148425278
107418,0.03645696292455037
107419,0.022580733934351834
107444,0.011344465989980502
107445,0.02174192174954512
107446,0.09255917434554857
107460,0.12357655267840904
107470,0.09042813319907297
107475,0.02891747393537888
107520,0.02451549625405286
107526,0.1213973779960658
107527,0.021334348034048968
107530,0.013420929294956998
107532,0.07583609302338612
107534,0.0691470321540676
107535,0.03593334930210941
107554,0.11129015484610764
107556,0.014600916914394958
107559,0.12031887323197024
107561,0.012623092687328542
107564,0.03943464747736566
107566,0.029822467885873727
107571,0.07363303573419815
107590,0.21706855811395137
107602,0.11911385430321154
107625,0.04583803987036454
107626,0.27592957297967863
107635,0.009480687052667662
107636,0.06021053785091028
107645,0.03558117675587433
107652,0.19635765565794427
107655,0.03677593202711375
107668,0.056224691666804445
107670,0.050368969954492665
107677,0.0062881271544263095
107680,0.19325555165402863
107683,0.24418583987279668
107684,0.01300896401283742
107691,0.050852128689534495
107692,0.060983961442591855
107703,0.031496862507123705
107709,0.034129007733555615
107710,0.07129411743425698
107721,0.1079879933844343
107725,0.1540002376286774
107727,0.07191070597675142
107739,0.018783326189775882
107740,0.045965328635265104
107741,0.03864885904494243
107747,0.02287808579611289
107765,0.2699522593027417
107768,0.012497814809360012
107775,0.07808860118422817
107782,0.33008757768888636
107790,0.023872697692934892
107801,0.019155461786813512
107807,0.020157843739806412
107811,0.02688525641362491
107817,0.09334016572002016
107826,0.04189526411747798
107838,0.08066121383067856
107839,0.02842916948827947
107843,0.08005834492720913
107847,0.05398293831329871
107849,0.12756182828037918
107850,0.1028710875671778
107867,0.0573954202550878
107871,0.08028165457894385
107908,0.04081479663205257
107913,0.0824381225562063
107927,0.020314804907258798
107931,0.0490245765707363
107955,0.013845751703713983
107962,0.10771816842658247
107977,0.047848514556957926
107978,0.03294900819791379
107993,0.02256837650105579
108010,0.1267131179176359
108016,0.032141186656069555
108018,0.38314714938411554
108027,0.34391495915121917
108045,0.37009922492908176
108069,0.30342570867918073
108082,0.01746083192218989
108089,0.0756876993055773
108092,0.030761712010081647
108106,0.018761546598679676
108112,0.09670282705119998
108120,0.10957367437822024
108122,0.15013230255558893
108135,0.023414625446415874
108170,0.008161351261422251
108171,0.09759998384631788
108177,0.010052012263778389
108180,0.08427942019427302
108183,0.03105678853256499
108184,0.014870806814512447
108185,0.04951431757340479
108192,0.07494195518127414
108195,0.16248486046520816
108196,0.1496297122917557
108218,0.014045997528820697
108219,0.07473013455477932
108243,0.0887551309765334
108249,0.013498914313545773
108251,0.02137141923048585
